Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
   2467	269.6	 64283.99	+1.19564e-10	+3.75807e-01	+9.54572e+03	-2.54006e+04
   2468	269.6	 89997.59	+1.09224e-10	+4.52529e-01	+8.51460e+03	-1.88156e+04
   2468	269.8	125996.63	+9.66790e-11	+5.53998e-01	+7.75366e+03	-1.39958e+04
   2468	269.8	176395.28	+8.20514e-11	+6.84249e-01	+7.17453e+03	-1.04853e+04
   2469	269.8	246953.39	+6.62403e-11	+8.45317e-01	+6.71531e+03	-7.94414e+03
   2469	269.8	300000.00	+5.08385e-11	+1.03406e+00	+6.33369e+03	-6.12507e+03
   2470	269.8	    20.00	+4.28404e-11	+1.15025e+00	+6.13160e+03	-5.33068e+03
   2470	269.8	    28.00	+3.69701e-10	+1.70655e+00	+9.38914e+06	-5.50183e+06
   2471	270.2	    39.20	+3.41369e-10	+1.27481e+00	+8.08596e+06	-6.34287e+06
   2473	270.2	    54.88	+3.15330e-10	+7.44448e-01	+6.16730e+06	-8.28440e+06
   2474	270.4	    76.83	+2.95109e-10	+6.02119e-01	+4.34265e+06	-7.21228e+06
   2474	270.4	   107.56	+2.75609e-10	+5.25920e-01	+3.09645e+06	-5.88768e+06
   2475	270.4	   150.59	+2.59314e-10	+4.55561e-01	+2.15193e+06	-4.72371e+06
   2476	270.4	   210.83	+2.45452e-10	+3.94892e-01	+1.47086e+06	-3.72471e+06
   2476	270.7	   295.16	+2.33491e-10	+3.46325e-01	+9.99925e+05	-2.88725e+06
   2476	270.7	   413.22	+2.23229e-10	+3.06084e-01	+6.75927e+05	-2.20831e+06
   2477	270.7	   578.51	+2.13961e-10	+2.73625e-01	+4.58274e+05	-1.67482e+06
   2477	270.7	   809.91	+2.05806e-10	+2.48649e-01	+3.13035e+05	-1.25894e+06
   2478	270.7	  1133.88	+1.98385e-10	+2.28423e-01	+2.15046e+05	-9.41435e+05
   2478	270.7	  1587.43	+1.91209e-10	+2.13994e-01	+1.50195e+05	-7.01863e+05
   2478	270.7	  2222.40	+1.84524e-10	+2.03599e-01	+1.06249e+05	-5.21855e+05
   2479	271.0	  3111.36	+1.78143e-10	+1.98076e-01	+7.66347e+04	-3.86895e+05
   2479	271.0	  4355.91	+1.72026e-10	+1.94957e-01	+5.58553e+04	-2.86500e+05
   2479	271.0	  6098.27	+1.66186e-10	+1.96306e-01	+4.15575e+04	-2.11698e+05
   2480	271.0	  8537.58	+1.60337e-10	+2.00575e-01	+3.13868e+04	-1.56484e+05
   2480	271.0	 11952.61	+1.54514e-10	+2.09562e-01	+2.42183e+04	-1.15566e+05
   2480	271.0	 16733.65	+1.48649e-10	+2.24115e-01	+1.91196e+04	-8.53112e+04
   2481	271.0	 23427.11	+1.42536e-10	+2.45356e-01	+1.54458e+04	-6.29524e+04
   2481	271.0	 32797.96	+1.35949e-10	+2.75880e-01	+1.28095e+04	-4.64317e+04
   2482	271.2	 45917.14	+1.28544e-10	+3.18327e-01	+1.09106e+04	-3.42750e+04
   2482	271.2	 64283.99	+1.19855e-10	+3.75947e-01	+9.52520e+03	-2.53366e+04
   2482	271.2	 89997.59	+1.09402e-10	+4.53788e-01	+8.51633e+03	-1.87672e+04
   2483	271.2	125996.63	+9.68040e-11	+5.55392e-01	+7.75396e+03	-1.39612e+04
   2483	271.2	176395.28	+8.21156e-11	+6.85996e-01	+7.17553e+03	-1.04600e+04
   2484	271.2	246953.39	+6.62369e-11	+8.47613e-01	+6.71866e+03	-7.92657e+03
   2484	271.3	300000.00	+5.08040e-11	+1.03656e+00	+6.33746e+03	-6.11393e+03
   2484	271.3	    20.00	+4.27946e-11	+1.15311e+00	+6.13603e+03	-5.32127e+03
   2485	271.3	    28.00	+3.72525e-10	+9.52497e-01	+1.06682e+07	-1.12002e+07
   2486	271.3	    39.20	+3.45234e-10	+8.10357e-01	+8.05355e+06	-9.93827e+06
   2487	271.7	    54.88	+3.20027e-10	+7.02949e-01	+5.96871e+06	-8.49095e+06
   2488	271.7	    76.83	+2.96197e-10	+6.21671e-01	+4.39010e+06	-7.06177e+06
   2489	271.8	   107.56	+2.77614e-10	+5.32672e-01	+3.09621e+06	-5.81260e+06
   2490	271.8	   150.59	+2.60348e-10	+4.61664e-01	+2.16207e+06	-4.68322e+06
   2491	271.8	   210.83	+2.47247e-10	+4.00800e-01	+1.47603e+06	-3.68270e+06
   2491	271.8	   295.16	+2.34781e-10	+3.52033e-01	+1.00724e+06	-2.86120e+06
   2491	271.8	   413.22	+2.24386e-10	+3.10859e-01	+6.81097e+05	-2.19102e+06
   2492	272.1	   578.51	+2.15452e-10	+2.77230e-01	+4.60248e+05	-1.66017e+06
   2492	272.1	   809.91	+2.07026e-10	+2.51811e-01	+3.14678e+05	-1.24966e+06
   2493	272.1	  1133.88	+1.99288e-10	+2.30898e-01	+2.16157e+05	-9.36157e+05
   2493	272.1	  1587.43	+1.92117e-10	+2.16694e-01	+1.51202e+05	-6.97770e+05
   2493	272.1	  2222.40	+1.85470e-10	+2.06376e-01	+1.07032e+05	-5.18627e+05
   2494	272.1	  3111.36	+1.79111e-10	+1.99416e-01	+7.66971e+04	-3.84608e+05
   2494	272.1	  4355.91	+1.72822e-10	+1.96892e-01	+5.61088e+04	-2.84972e+05
   2495	272.3	  6098.27	+1.66816e-10	+1.97100e-01	+4.15556e+04	-2.10835e+05
   2495	272.3	  8537.58	+1.61032e-10	+2.01539e-01	+3.13897e+04	-1.55750e+05
   2495	272.3	 11952.61	+1.55188e-10	+2.10770e-01	+2.42402e+04	-1.15008e+05
   2496	272.3	 16733.65	+1.49257e-10	+2.25201e-01	+1.91250e+04	-8.49243e+04
   2496	272.3	 23427.11	+1.43074e-10	+2.46691e-01	+1.54618e+04	-6.26769e+04
   2496	272.3	 32797.96	+1.36350e-10	+2.77112e-01	+1.28208e+04	-4.62658e+04
   2497	272.3	 45917.14	+1.28838e-10	+3.19427e-01	+1.09164e+04	-3.41750e+04
   2497	272.3	 64283.99	+1.20150e-10	+3.77307e-01	+9.52762e+03	-2.52517e+04
   2498	272.5	 89997.59	+1.09630e-10	+4.55190e-01	+8.51587e+03	-1.87084e+04
   2498	272.5	125996.63	+9.69236e-11	+5.57524e-01	+7.76005e+03	-1.39188e+04
   2498	272.5	176395.28	+8.21528e-11	+6.88745e-01	+7.18255e+03	-1.04285e+04
   2499	272.5	246953.39	+6.62161e-11	+8.50725e-01	+6.72476e+03	-7.90474e+03
   2499	272.5	300000.00	+5.07539e-11	+1.04009e+00	+6.34291e+03	-6.09845e+03
   2500	272.5	    20.00	+4.27355e-11	+1.15694e+00	+6.14161e+03	-5.30849e+03
   2500	272.9	    28.00	+3.80119e-10	+9.66115e-01	+1.04612e+07	-1.08281e+07
   2501	272.9	    39.20	+3.47454e-10	+8.28586e-01	+8.03714e+06	-9.69983e+06
   2502	272.9	    54.88	+3.22438e-10	+7.16739e-01	+5.96218e+06	-8.31848e+06
   2504	273.1	    76.83	+2.98239e-10	+6.20041e-01	+4.35496e+06	-7.02366e+06
   2504	273.1	   107.56	+2.79513e-10	+5.38861e-01	+3.09492e+06	-5.74346e+06
   2505	273.1	   150.59	+2.63181e-10	+4.67522e-01	+2.15627e+06	-4.61212e+06
   2506	273.2	   210.83	+2.48819e-10	+4.07704e-01	+1.48483e+06	-3.64192e+06
   2506	273.2	   295.16	+2.36184e-10	+3.57169e-01	+1.01258e+06	-2.83502e+06
   2506	273.2	   413.22	+2.25784e-10	+3.13679e-01	+6.81926e+05	-2.17396e+06
   2507	273.2	   578.51	+2.16256e-10	+2.80519e-01	+4.63187e+05	-1.65118e+06
   2507	273.2	   809.91	+2.07701e-10	+2.54449e-01	+3.16543e+05	-1.24403e+06
   2508	273.2	  1133.88	+2.00012e-10	+2.33652e-01	+2.17680e+05	-9.31639e+05
   2508	273.6	  1587.43	+1.92998e-10	+2.18358e-01	+1.51564e+05	-6.94107e+05
   2509	273.6	  2222.40	+1.86088e-10	+2.06973e-01	+1.06960e+05	-5.16782e+05
   2509	273.6	  3111.36	+1.79573e-10	+2.00586e-01	+7.69139e+04	-3.83445e+05
   2509	273.6	  4355.91	+1.73445e-10	+1.97674e-01	+5.61126e+04	-2.83865e+05
   2509	273.6	  6098.27	+1.67290e-10	+1.98155e-01	+4.16429e+04	-2.10153e+05
   2510	273.6	  8537.58	+1.61446e-10	+2.02277e-01	+3.14149e+04	-1.55307e+05
   2510	273.6	 11952.61	+1.55561e-10	+2.11405e-01	+2.42489e+04	-1.14703e+05
   2510	273.6	 16733.65	+1.49623e-10	+2.25964e-01	+1.91366e+04	-8.46888e+04
   2511	273.8	 23427.11	+1.43407e-10	+2.47459e-01	+1.54684e+04	-6.25089e+04
   2511	273.8	 32797.96	+1.36703e-10	+2.78111e-01	+1.28272e+04	-4.61226e+04
   2512	273.8	 45917.14	+1.29179e-10	+3.20766e-01	+1.09247e+04	-3.40583e+04
   2512	273.8	 64283.99	+1.20375e-10	+3.79063e-01	+9.54306e+03	-2.51754e+04
   2512	273.8	 89997.59	+1.09765e-10	+4.56887e-01	+8.52615e+03	-1.86614e+04
   2513	273.8	125996.63	+9.70111e-11	+5.59401e-01	+7.76673e+03	-1.38840e+04
   2513	274.0	176395.28	+8.21730e-11	+6.90787e-01	+7.18835e+03	-1.04060e+04
   2514	274.0	246953.39	+6.61889e-11	+8.53390e-01	+6.73087e+03	-7.88722e+03
   2514	274.0	300000.00	+5.07026e-11	+1.04319e+00	+6.34855e+03	-6.08569e+03
   2515	274.0	    20.00	+4.26743e-11	+1.16057e+00	+6.14758e+03	-5.29704e+03
   2515	274.0	    28.00	+3.83900e-10	+9.82596e-01	+1.03627e+07	-1.05463e+07
   2516	274.4	    39.20	+3.52070e-10	+8.45951e-01	+7.96075e+06	-9.41041e+06
   2518	274.4	    54.88	+3.26019e-10	+7.27636e-01	+5.92473e+06	-8.14243e+06
   2519	274.4	    76.83	+3.02794e-10	+6.27648e-01	+4.31251e+06	-6.87091e+06
   2519	274.5	   107.56	+2.82362e-10	+5.48693e-01	+3.09396e+06	-5.63878e+06
   2520	274.5	   150.59	+2.65007e-10	+4.77765e-01	+2.17107e+06	-4.54423e+06
   2521	274.5	   210.83	+2.50362e-10	+4.14434e-01	+1.49295e+06	-3.60239e+06
   2521	274.5	   295.16	+2.37628e-10	+3.62152e-01	+1.01723e+06	-2.80886e+06
   2521	274.9	   413.22	+2.26798e-10	+3.18476e-01	+6.87361e+05	-2.15828e+06
   2522	274.9	   578.51	+2.17239e-10	+2.85278e-01	+4.67745e+05	-1.63961e+06
   2522	274.9	   809.91	+2.08617e-10	+2.58140e-01	+3.19158e+05	-1.23638e+06
   2522	274.9	  1133.88	+2.00932e-10	+2.36339e-01	+2.18913e+05	-9.26266e+05
   2523	274.9	  1587.43	+1.93816e-10	+2.20712e-01	+1.52400e+05	-6.90494e+05
   2523	274.9	  2222.40	+1.86802e-10	+2.09021e-01	+1.07518e+05	-5.14388e+05
   2524	274.9	  3111.36	+1.80329e-10	+2.01905e-01	+7.70556e+04	-3.81644e+05
   2524	275.2	  4355.91	+1.73978e-10	+1.98497e-01	+5.61559e+04	-2.82906e+05
   2524	275.2	  6098.27	+1.67922e-10	+1.99557e-01	+4.17573e+04	-2.09250e+05
   2525	275.2	  8537.58	+1.62030e-10	+2.03338e-01	+3.14528e+04	-1.54683e+05
   2525	275.2	 11952.61	+1.56100e-10	+2.12442e-01	+2.42733e+04	-1.14259e+05
   2525	275.2	 16733.65	+1.50087e-10	+2.26967e-01	+1.91538e+04	-8.43905e+04
   2526	275.2	 23427.11	+1.43853e-10	+2.48467e-01	+1.54759e+04	-6.22856e+04
   2526	275.2	 32797.96	+1.37116e-10	+2.79312e-01	+1.28359e+04	-4.59554e+04
   2527	275.5	 45917.14	+1.29543e-10	+3.22135e-01	+1.09318e+04	-3.39353e+04
   2527	275.5	 64283.99	+1.20657e-10	+3.80706e-01	+9.55157e+03	-2.50891e+04
   2528	275.5	 89997.59	+1.10003e-10	+4.58945e-01	+8.53277e+03	-1.85921e+04
   2528	275.5	125996.63	+9.71335e-11	+5.61790e-01	+7.77420e+03	-1.38383e+04
   2528	275.5	176395.28	+8.22181e-11	+6.93704e-01	+7.19507e+03	-1.03720e+04
   2529	275.5	246953.39	+6.61721e-11	+8.56553e-01	+6.73646e+03	-7.86461e+03
   2529	275.5	300000.00	+5.06532e-11	+1.04679e+00	+6.35378e+03	-6.06976e+03
   2530	275.5	    20.00	+4.26216e-11	+1.16415e+00	+6.15236e+03	-5.28485e+03
   2530	275.5	    28.00	+3.86576e-10	+1.01334e+00	+1.02917e+07	-1.01562e+07
   2531	275.5	    39.20	+3.55359e-10	+8.72472e-01	+7.92383e+06	-9.08205e+06
   2533	275.9	    54.88	+3.30050e-10	+7.43961e-01	+5.89114e+06	-7.91862e+06
   2534	275.9	    76.83	+3.07427e-10	+6.42468e-01	+4.28989e+06	-6.67720e+06
   2534	275.9	   107.56	+2.85969e-10	+5.62489e-01	+3.09527e+06	-5.50281e+06
   2535	276.1	   150.59	+2.68380e-10	+4.87024e-01	+2.16956e+06	-4.45473e+06
   2536	276.1	   210.83	+2.52511e-10	+4.26260e-01	+1.50968e+06	-3.54168e+06
   2536	276.1	   295.16	+2.39772e-10	+3.71519e-01	+1.02797e+06	-2.76693e+06
   2536	276.1	   413.22	+2.28744e-10	+3.26524e-01	+6.95460e+05	-2.12989e+06
   2537	276.1	   578.51	+2.18873e-10	+2.91299e-01	+4.72536e+05	-1.62217e+06
   2537	276.1	   809.91	+2.10233e-10	+2.62132e-01	+3.20978e+05	-1.22449e+06
   2538	276.4	  1133.88	+2.02149e-10	+2.39868e-01	+2.20493e+05	-9.19227e+05
   2538	276.4	  1587.43	+1.94753e-10	+2.23004e-01	+1.53093e+05	-6.86506e+05
   2538	276.4	  2222.40	+1.87664e-10	+2.11428e-01	+1.08151e+05	-5.11527e+05
   2539	276.4	  3111.36	+1.81155e-10	+2.03976e-01	+7.74284e+04	-3.79596e+05
   2539	276.4	  4355.91	+1.74857e-10	+1.99962e-01	+5.62546e+04	-2.81326e+05
   2539	276.4	  6098.27	+1.68655e-10	+2.00058e-01	+4.16722e+04	-2.08300e+05
   2540	276.4	  8537.58	+1.62673e-10	+2.04707e-01	+3.15226e+04	-1.53989e+05
   2540	276.4	 11952.61	+1.56692e-10	+2.13473e-01	+2.42889e+04	-1.13780e+05
   2540	276.4	 16733.65	+1.50639e-10	+2.27883e-01	+1.91531e+04	-8.40480e+04
   2541	276.4	 23427.11	+1.44331e-10	+2.49628e-01	+1.54883e+04	-6.20455e+04
   2541	276.4	 32797.96	+1.37534e-10	+2.80530e-01	+1.28445e+04	-4.57865e+04
   2541	276.4	 45917.14	+1.29907e-10	+3.23570e-01	+1.09405e+04	-3.38120e+04
   2542	276.4	 64283.99	+1.20954e-10	+3.82332e-01	+9.55848e+03	-2.50004e+04
   2542	276.4	 89997.59	+1.10209e-10	+4.60814e-01	+8.53939e+03	-1.85311e+04
   2543	276.8	125996.63	+9.72665e-11	+5.64107e-01	+7.78017e+03	-1.37920e+04
   2543	276.8	176395.28	+8.22651e-11	+6.96235e-01	+7.20010e+03	-1.03415e+04
   2544	276.8	246953.39	+6.61579e-11	+8.59692e-01	+6.74164e+03	-7.84192e+03
   2544	276.8	300000.00	+5.06064e-11	+1.05045e+00	+6.35860e+03	-6.05322e+03
   2544	276.8	    20.00	+4.25699e-11	+1.16776e+00	+6.15693e+03	-5.27245e+03
   2545	276.8	    28.00	+3.92249e-10	+1.02531e+00	+1.01406e+07	-9.89024e+06
   2546	277.0	    39.20	+3.60439e-10	+8.79473e-01	+7.82039e+06	-8.89214e+06
   2548	277.0	    54.88	+3.34119e-10	+7.56692e-01	+5.84708e+06	-7.72715e+06
   2548	277.2	    76.83	+3.10226e-10	+6.58209e-01	+4.29312e+06	-6.52243e+06
   2549	277.2	   107.56	+2.88647e-10	+5.69544e-01	+3.08629e+06	-5.41887e+06
   2550	277.2	   150.59	+2.69726e-10	+4.97891e-01	+2.18797e+06	-4.39448e+06
   2551	277.2	   210.83	+2.54275e-10	+4.34455e-01	+1.51895e+06	-3.49623e+06
   2551	277.3	   295.16	+2.41356e-10	+3.78629e-01	+1.03591e+06	-2.73595e+06
   2551	277.3	   413.22	+2.30046e-10	+3.32933e-01	+7.02413e+05	-2.10978e+06
   2552	277.3	   578.51	+2.20014e-10	+2.95560e-01	+4.75866e+05	-1.61005e+06
   2552	277.3	   809.91	+2.11364e-10	+2.65819e-01	+3.23162e+05	-1.21572e+06
   2552	277.3	  1133.88	+2.03058e-10	+2.43697e-01	+2.22620e+05	-9.13510e+05
   2553	277.3	  1587.43	+1.95559e-10	+2.26064e-01	+1.54353e+05	-6.82785e+05
   2553	277.3	  2222.40	+1.88604e-10	+2.13939e-01	+1.08779e+05	-5.08459e+05
   2554	277.6	  3111.36	+1.82044e-10	+2.05747e-01	+7.76652e+04	-3.77480e+05
   2554	277.6	  4355.91	+1.75641e-10	+2.02132e-01	+5.65638e+04	-2.79836e+05
   2554	277.6	  6098.27	+1.69409e-10	+2.01596e-01	+4.17808e+04	-2.07250e+05
   2555	277.6	  8537.58	+1.63425e-10	+2.05979e-01	+3.15568e+04	-1.53204e+05
   2555	277.6	 11952.61	+1.57371e-10	+2.14780e-01	+2.43191e+04	-1.13228e+05
   2555	277.6	 16733.65	+1.51275e-10	+2.29270e-01	+1.91772e+04	-8.36444e+04
   2556	277.6	 23427.11	+1.44912e-10	+2.50897e-01	+1.54954e+04	-6.17601e+04
   2556	278.1	 32797.96	+1.38037e-10	+2.81972e-01	+1.28538e+04	-4.55855e+04
   2556	278.1	 45917.14	+1.30323e-10	+3.25170e-01	+1.09493e+04	-3.36725e+04
   2557	278.1	 64283.99	+1.21286e-10	+3.84009e-01	+9.56334e+03	-2.49039e+04
   2557	278.1	 89997.59	+1.10431e-10	+4.62812e-01	+8.54616e+03	-1.84657e+04
   2558	278.1	125996.63	+9.73887e-11	+5.66210e-01	+7.78534e+03	-1.37499e+04
   2558	278.1	176395.28	+8.23033e-11	+6.98796e-01	+7.20589e+03	-1.03119e+04
   2559	278.1	246953.39	+6.61422e-11	+8.62512e-01	+6.74652e+03	-7.82194e+03
   2559	278.3	300000.00	+5.05632e-11	+1.05359e+00	+6.36308e+03	-6.03940e+03
   2559	278.3	    20.00	+4.25167e-11	+1.17121e+00	+6.16182e+03	-5.26109e+03
   2560	278.3	    28.00	+3.94848e-10	+1.03977e+00	+1.00693e+07	-9.68422e+06
   2561	278.3	    39.20	+3.64904e-10	+8.99724e-01	+7.74521e+06	-8.60843e+06
   2562	278.4	    54.88	+3.37814e-10	+7.73035e-01	+5.81557e+06	-7.52304e+06
   2563	278.4	    76.83	+3.12025e-10	+6.70579e-01	+4.29928e+06	-6.41129e+06
   2564	278.6	   107.56	+2.91316e-10	+5.83384e-01	+3.09503e+06	-5.30530e+06
   2565	278.6	   150.59	+2.72027e-10	+5.05648e-01	+2.18960e+06	-4.33029e+06
   2565	278.6	   210.83	+2.56548e-10	+4.41257e-01	+1.52145e+06	-3.44799e+06
   2566	278.6	   295.16	+2.42806e-10	+3.83899e-01	+1.04040e+06	-2.71009e+06
   2566	278.6	   413.22	+2.31271e-10	+3.38104e-01	+7.07335e+05	-2.09206e+06
   2566	278.6	   578.51	+2.21163e-10	+3.01093e-01	+4.80794e+05	-1.59683e+06
   2567	278.9	   809.91	+2.12012e-10	+2.70572e-01	+3.27156e+05	-1.20913e+06
   2567	278.9	  1133.88	+2.04037e-10	+2.45980e-01	+2.23392e+05	-9.08170e+05
   2568	278.9	  1587.43	+1.96409e-10	+2.29295e-01	+1.55663e+05	-6.78878e+05
   2568	278.9	  2222.40	+1.89314e-10	+2.16287e-01	+1.09455e+05	-5.06064e+05
   2568	278.9	  3111.36	+1.82640e-10	+2.07311e-01	+7.79517e+04	-3.76014e+05
   2569	278.9	  4355.91	+1.76329e-10	+2.03392e-01	+5.66665e+04	-2.78607e+05
   2569	278.9	  6098.27	+1.69957e-10	+2.03145e-01	+4.19408e+04	-2.06458e+05
   2569	279.2	  8537.58	+1.63924e-10	+2.06938e-01	+3.15952e+04	-1.52679e+05
   2570	279.2	 11952.61	+1.57852e-10	+2.15695e-01	+2.43391e+04	-1.12840e+05
   2570	279.2	 16733.65	+1.51684e-10	+2.30105e-01	+1.91880e+04	-8.33882e+04
   2570	279.2	 23427.11	+1.45302e-10	+2.51900e-01	+1.55082e+04	-6.15650e+04
   2571	279.2	 32797.96	+1.38402e-10	+2.83072e-01	+1.28626e+04	-4.54392e+04
   2571	279.2	 45917.14	+1.30647e-10	+3.26463e-01	+1.09572e+04	-3.35633e+04
   2572	279.2	 64283.99	+1.21556e-10	+3.85615e-01	+9.57168e+03	-2.48218e+04
   2572	279.4	 89997.59	+1.10638e-10	+4.64878e-01	+8.55472e+03	-1.84020e+04
   2573	279.4	125996.63	+9.74997e-11	+5.68592e-01	+7.79324e+03	-1.37062e+04
   2573	279.4	176395.28	+8.23405e-11	+7.01475e-01	+7.21207e+03	-1.02813e+04
   2573	279.4	246953.39	+6.61086e-11	+8.65708e-01	+6.75357e+03	-7.80121e+03
   2574	279.4	300000.00	+5.05008e-11	+1.05693e+00	+6.36985e+03	-6.02675e+03
   2574	279.4	    20.00	+4.24556e-11	+1.17458e+00	+6.16788e+03	-5.25114e+03
   2575	279.4	    28.00	+3.99712e-10	+1.05207e+00	+9.94153e+06	-9.44945e+06
   2576	279.6	    39.20	+3.67459e-10	+9.03823e-01	+7.69496e+06	-8.51378e+06
   2577	279.6	    54.88	+3.40887e-10	+7.81713e-01	+5.77904e+06	-7.39278e+06
   2578	279.8	    76.83	+3.14103e-10	+6.79445e-01	+4.29186e+06	-6.31672e+06
   2579	279.8	   107.56	+2.92725e-10	+5.87778e-01	+3.09147e+06	-5.25959e+06
   2580	279.8	   150.59	+2.73502e-10	+5.08089e-01	+2.18400e+06	-4.29846e+06
   2580	280.2	   210.83	+2.56850e-10	+4.41726e-01	+1.52075e+06	-3.44274e+06
   2581	280.2	   295.16	+2.43757e-10	+3.86426e-01	+1.04140e+06	-2.69494e+06
   2581	280.2	   413.22	+2.31917e-10	+3.41221e-01	+7.10517e+05	-2.08228e+06
   2581	280.2	   578.51	+2.22042e-10	+3.03582e-01	+4.82184e+05	-1.58832e+06
   2582	280.2	   809.91	+2.12812e-10	+2.73127e-01	+3.28579e+05	-1.20303e+06
   2582	280.2	  1133.88	+2.04523e-10	+2.48348e-01	+2.24758e+05	-9.05013e+05
   2583	280.5	  1587.43	+1.96902e-10	+2.30540e-01	+1.56032e+05	-6.76812e+05
   2583	280.5	  2222.40	+1.89932e-10	+2.17341e-01	+1.09583e+05	-5.04196e+05
   2584	280.5	  3111.36	+1.83163e-10	+2.09110e-01	+7.83475e+04	-3.74672e+05
   2584	280.5	  4355.91	+1.76648e-10	+2.04466e-01	+5.68389e+04	-2.77986e+05
   2584	280.5	  6098.27	+1.70482e-10	+2.03551e-01	+4.18885e+04	-2.05789e+05
   2585	280.5	  8537.58	+1.64368e-10	+2.07632e-01	+3.16067e+04	-1.52225e+05
   2585	280.5	 11952.61	+1.58260e-10	+2.16441e-01	+2.43528e+04	-1.12515e+05
   2585	280.5	 16733.65	+1.52080e-10	+2.30982e-01	+1.92036e+04	-8.31392e+04
   2586	280.6	 23427.11	+1.45665e-10	+2.52795e-01	+1.55179e+04	-6.13856e+04
   2586	280.6	 32797.96	+1.38723e-10	+2.84118e-01	+1.28731e+04	-4.53091e+04
   2586	280.6	 45917.14	+1.30915e-10	+3.27584e-01	+1.09650e+04	-3.34725e+04
   2587	280.6	 64283.99	+1.21745e-10	+3.87051e-01	+9.58320e+03	-2.47595e+04
   2587	280.6	 89997.59	+1.10740e-10	+4.66281e-01	+8.56344e+03	-1.83654e+04
   2588	280.6	125996.63	+9.75709e-11	+5.70491e-01	+7.80081e+03	-1.36738e+04
   2588	280.6	176395.28	+8.23423e-11	+7.03865e-01	+7.22023e+03	-1.02580e+04
   2588	280.9	246953.39	+6.60742e-11	+8.68368e-01	+6.76003e+03	-7.78475e+03
   2589	280.9	300000.00	+5.04449e-11	+1.06016e+00	+6.37581e+03	-6.01398e+03
   2589	280.9	    20.00	+4.23915e-11	+1.17826e+00	+6.17409e+03	-5.24002e+03
   2589	280.9	    28.00	+4.02793e-10	+1.08849e+00	+9.84281e+06	-9.04263e+06
   2591	281.2	    39.20	+3.72905e-10	+9.24441e-01	+7.59791e+06	-8.21893e+06
   2592	281.2	    54.88	+3.44529e-10	+7.96799e-01	+5.74340e+06	-7.20809e+06
   2593	281.2	    76.83	+3.18082e-10	+6.94658e-01	+4.27198e+06	-6.14975e+06
   2594	281.5	   107.56	+2.95943e-10	+5.99934e-01	+3.08796e+06	-5.14717e+06
   2595	281.5	   150.59	+2.76179e-10	+5.21441e-01	+2.19568e+06	-4.21080e+06
   2595	281.5	   210.83	+2.60356e-10	+4.54528e-01	+1.52907e+06	-3.36408e+06
   2596	281.5	   295.16	+2.45761e-10	+3.96449e-01	+1.05251e+06	-2.65484e+06
   2596	281.5	   413.22	+2.33613e-10	+3.49565e-01	+7.18895e+05	-2.05654e+06
   2596	281.4	   578.51	+2.23193e-10	+3.09626e-01	+4.87593e+05	-1.57478e+06
   2597	281.4	   809.91	+2.13903e-10	+2.77279e-01	+3.31168e+05	-1.19435e+06
   2597	281.4	  1133.88	+2.05724e-10	+2.53122e-01	+2.27229e+05	-8.97706e+05
   2598	281.4	  1587.43	+1.97987e-10	+2.33330e-01	+1.56862e+05	-6.72275e+05
   2598	281.4	  2222.40	+1.90880e-10	+2.19515e-01	+1.10029e+05	-5.01239e+05
   2598	281.4	  3111.36	+1.84070e-10	+2.11299e-01	+7.87081e+04	-3.72497e+05
   2599	281.4	  4355.91	+1.77581e-10	+2.06032e-01	+5.69381e+04	-2.76356e+05
   2599	281.9	  6098.27	+1.71262e-10	+2.05492e-01	+4.20632e+04	-2.04696e+05
   2599	281.9	  8537.58	+1.65030e-10	+2.09210e-01	+3.16993e+04	-1.51519e+05
   2599	281.9	 11952.61	+1.58897e-10	+2.17785e-01	+2.43922e+04	-1.12001e+05
   2600	281.9	 16733.65	+1.52671e-10	+2.32328e-01	+1.92295e+04	-8.27686e+04
   2600	281.9	 23427.11	+1.46182e-10	+2.54079e-01	+1.55321e+04	-6.11312e+04
   2601	281.9	 32797.96	+1.39145e-10	+2.85361e-01	+1.28818e+04	-4.51422e+04
   2601	281.9	 45917.14	+1.31254e-10	+3.28916e-01	+1.09725e+04	-3.33596e+04
   2601	281.9	 64283.99	+1.22023e-10	+3.88550e-01	+9.58864e+03	-2.46780e+04
   2602	282.1	 89997.59	+1.10956e-10	+4.67804e-01	+8.56469e+03	-1.83083e+04
   2602	282.1	125996.63	+9.76797e-11	+5.72651e-01	+7.80707e+03	-1.36332e+04
   2603	282.1	176395.28	+8.23917e-11	+7.06306e-01	+7.22430e+03	-1.02283e+04
   2603	282.1	246953.39	+6.60536e-11	+8.71368e-01	+6.76536e+03	-7.76407e+03
   2604	282.1	300000.00	+5.03913e-11	+1.06355e+00	+6.38136e+03	-6.00004e+03
   2604	282.1	    20.00	+4.23371e-11	+1.18178e+00	+6.17900e+03	-5.22856e+03
   2604	282.4	    28.00	+4.09883e-10	+1.10722e+00	+9.65722e+06	-8.72206e+06
   2606	282.4	    39.20	+3.76083e-10	+9.37645e-01	+7.54135e+06	-8.04287e+06
   2607	282.4	    54.88	+3.47947e-10	+8.09882e-01	+5.70697e+06	-7.04667e+06
   2608	282.4	    76.83	+3.22965e-10	+6.97803e-01	+4.21398e+06	-6.03892e+06
   2609	282.4	   107.56	+2.98948e-10	+6.10619e-01	+3.08204e+06	-5.04741e+06
